interaction_id,user_id,course_id,timestamp,rating,clicked,video_views,completion_rate,quiz_score,engagement_time,access_frequency,session_duration,device_type,interaction_type,source_dataset,is_derived,reward
i_134,u_e28de5a55b090b1cf606,C_course-v1:TsinghuaX+34100325_X+sp,2017-08-02 10:57:36+00:00,,1,0,0.5,0.5,0.5,1,0,unknown,enrollment,MOOCCube,True,0.5
i_524,u_04450dc983a84b448459,C_course-v1:TsinghuaX+00690212X-2+sp,2017-12-14 03:41:00+00:00,,1,0,0.5,0.5,0.5,1,0,unknown,enrollment,MOOCCube,True,0.5
i_503,u_1de1ccacb49e17dd4104,C_course-v1:TsinghuaX+20140064X+2018_sp,2018-10-05 19:12:04+00:00,,1,0,0.5,0.5,0.5,1,0,unknown,enrollment,MOOCCube,True,0.5
i_190,u_0ad7121f281144ee2a85,C_course-v1:TsinghuaX+00740043_1x+2019_T1,2019-03-19 16:56:02+00:00,,1,0,0.5,0.5,0.5,1,0,unknown,enrollment,MOOCCube,True,0.5
i_187,u_0ad7121f281144ee2a85,C_course-v1:TsinghuaX+20240103X+2019_T1,2019-03-19 17:03:07+00:00,,1,0,0.5,0.5,0.5,1,0,unknown,enrollment,MOOCCube,True,0.5
i_142,u_7f366fab7a7c63fdb1d5,C_course-v1:UQx+Think101x+sp,2018-02-06 17:38:50+00:00,,1,0,0.5,0.5,0.5,1,0,unknown,enrollment,MOOCCube,True,0.5
i_703,u_551df10e6073ae380e7f,C_course-v1:TsinghuaX+00510133X+2019_T1,2019-03-10 21:27:42+00:00,,1,0,0.5,0.5,0.5,1,0,unknown,enrollment,MOOCCube,True,0.5
i_386,u_fd05e58ac0d5b9849bfb,C_course-v1:TsinghuaX+70612463X+sp,2018-01-07 21:00:09+00:00,,1,0,0.5,0.5,0.5,1,0,unknown,enrollment,MOOCCube,True,0.5
i_385,u_fd05e58ac0d5b9849bfb,C_course-v1:TsinghuaX+00740043X_2015_T2+sp,2018-01-19 07:36:37+00:00,,1,0,0.5,0.5,0.5,1,0,unknown,enrollment,MOOCCube,True,0.5
i_973,u_07e391e1c8ae1bc85e12,C_course-v1:TsinghuaX+90640012X+sp,2019-03-29 20:46:23+00:00,,1,0,0.5,0.5,0.5,1,0,unknown,enrollment,MOOCCube,True,0.5
i_108,u_245c4c5193ce73253355,C_course-v1:TsinghuaX+2018031901X+2019_T1,2019-03-09 09:29:53+00:00,,1,0,0.5,0.5,0.5,1,0,unknown,enrollment,MOOCCube,True,0.5
i_3,u_3f21d15fc96770c46eab,C_course-v1:TsinghuaX+10421094X_2015_2+sp,2017-11-30 14:14:40+00:00,,1,0,0.5,0.5,0.5,1,0,unknown,enrollment,MOOCCube,True,0.5
i_987,u_49179169b9b30ee6f406,C_course-v1:TsinghuaX+34100325_X+sp,2017-07-30 15:45:43+00:00,,1,0,0.5,0.5,0.5,1,0,unknown,enrollment,MOOCCube,True,0.5
i_813,u_d6fbb120d34f7a253994,C_course-v1:TsinghuaX+30640014X+sp,2019-01-02 23:30:25+00:00,,1,0,0.5,0.5,0.5,1,0,unknown,enrollment,MOOCCube,True,0.5
i_312,u_c97a05b5f478d96d6bc4,C_course-v1:UQx+Crime101x+sp,2017-07-09 10:34:50+00:00,,1,0,0.5,0.5,0.5,1,0,unknown,enrollment,MOOCCube,True,0.5
i_840,u_e7527e816f31e1df2037,C_course-v1:UC_BerkeleyX+CS169_2x+sp,2018-02-28 20:59:09+00:00,,1,0,0.5,0.5,0.5,1,0,unknown,enrollment,MOOCCube,True,0.5
i_782,u_aa2dd74089723fdd9ace,C_course-v1:TsinghuaX+20120143X+sp,2018-04-03 17:02:49+00:00,,1,0,0.5,0.5,0.5,1,0,unknown,enrollment,MOOCCube,True,0.5
i_678,u_2242024cc8fee02dcf67,C_course-v1:Tsinghuax+30130123X+sp,2017-08-12 23:16:36+00:00,,1,0,0.5,0.5,0.5,1,0,unknown,enrollment,MOOCCube,True,0.5
i_743,u_caebb838425ac04eb056,C_course-v1:TsinghuaX+10430484X_2015_2+sp,2019-04-14 21:20:36+00:00,,1,0,0.5,0.5,0.5,1,0,unknown,enrollment,MOOCCube,True,0.5
i_754,u_caebb838425ac04eb056,C_course-v1:TsinghuaX+20330334X_2015_2+sp,2019-04-14 21:20:51+00:00,,1,0,0.5,0.5,0.5,1,0,unknown,enrollment,MOOCCube,True,0.5
i_751,u_caebb838425ac04eb056,C_course-v1:TsinghuaX+10430494X_2015_2+sp,2019-04-14 21:55:10+00:00,,1,0,0.5,0.5,0.5,1,0,unknown,enrollment,MOOCCube,True,0.5
i_671,u_12287282f036731e0d22,C_course-v1:TsinghuaX+Grasshopper101+2019_T1,2019-10-12 12:18:37+00:00,,1,0,0.5,0.5,0.5,1,0,unknown,enrollment,MOOCCube,True,0.5
i_258,u_5d152552d31fe4ea4523,C_course-v1:TsinghuaX+20430064X+sp,2017-11-30 11:21:17+00:00,,1,0,0.5,0.5,0.5,1,0,unknown,enrollment,MOOCCube,True,0.5
i_266,u_28ece527d43c52d338ac,C_course-v1:Tsinghua+Thesis2017X+2017_T1,2018-03-17 10:37:53+00:00,,1,0,0.5,0.5,0.5,1,0,unknown,enrollment,MOOCCube,True,0.5
i_265,u_28ece527d43c52d338ac,C_course-v1:TsinghuaX+10421094X_2015_2+sp,2018-07-15 22:37:44+00:00,,1,0,0.5,0.5,0.5,1,0,unknown,enrollment,MOOCCube,True,0.5
i_481,u_ab2af090bafbe5e40a4c,C_course-v1:TsinghuaX+20220332X+sp,2019-05-07 09:05:55+00:00,,1,0,0.5,0.5,0.5,1,0,unknown,enrollment,MOOCCube,True,0.5
i_11,u_cd6a3b3cdc2f00e8380b,C_course-v1:TsinghuaX+00740043X_2015_T2+sp,2018-01-21 23:20:45+00:00,,1,0,0.5,0.5,0.5,1,0,unknown,enrollment,MOOCCube,True,0.5
i_274,u_7f9ae41f4d48dfce870b,C_course-v1:TsinghuaX+34000888X+sp,2017-09-16 18:33:29+00:00,,1,0,0.5,0.5,0.5,1,0,unknown,enrollment,MOOCCube,True,0.5
i_855,u_c8847a673b27bf94fd69,C_course-v1:TsinghuaX+20180919X+2019_T1,2019-05-28 19:17:39+00:00,,1,0,0.5,0.5,0.5,1,0,unknown,enrollment,MOOCCube,True,0.5
i_857,u_c8847a673b27bf94fd69,C_course-v1:TsinghuaX+90640012X+sp,2019-05-30 16:53:41+00:00,,1,0,0.5,0.5,0.5,1,0,unknown,enrollment,MOOCCube,True,0.5
i_860,u_c8847a673b27bf94fd69,C_course-v1:TsinghuaX+90640012X+2019_T1,2019-05-30 20:32:42+00:00,,1,0,0.5,0.5,0.5,1,0,unknown,enrollment,MOOCCube,True,0.5
i_488,u_796befb35bfb1db5384d,C_course-v1:TsinghuaX+81020142X+sp,2017-12-12 12:37:40+00:00,,1,0,0.5,0.5,0.5,1,0,unknown,enrollment,MOOCCube,True,0.5
i_775,u_1c53dc62ea8e300e8136,C_course-v1:TsinghuaX+Thesis2018+sp,2019-05-23 19:32:16+00:00,,1,0,0.5,0.5,0.5,1,0,unknown,enrollment,MOOCCube,True,0.5
i_120,u_0a2aa27ef888940ec5a2,C_course-v1:TsinghuaX+20250064+sp,2018-04-25 10:47:54+00:00,,1,0,0.5,0.5,0.5,1,0,unknown,enrollment,MOOCCube,True,0.5
i_628,u_db137a204286dea08c5a,C_course-v1:TsinghuaX+20250103X+sp,2018-02-24 17:23:24+00:00,,1,0,0.5,0.5,0.5,1,0,unknown,enrollment,MOOCCube,True,0.5
i_648,u_773a465ca587cb5df0e0,C_course-v1:BIT+PHY1701702+sp,2018-02-14 17:34:28+00:00,,1,0,0.5,0.5,0.5,1,0,unknown,enrollment,MOOCCube,True,0.5
i_402,u_9b18f7a084ad163c7891,C_course-v1:TsinghuaX+30240184_2X+sp,2018-06-09 23:44:12+00:00,,1,0,0.5,0.5,0.5,1,0,unknown,enrollment,MOOCCube,True,0.5
i_905,u_9ad28b6bc789832fb730,C_course-v1:TsinghuaX+30240243X+sp,2017-12-28 20:38:00+00:00,,1,0,0.5,0.5,0.5,1,0,unknown,enrollment,MOOCCube,True,0.5
i_127,u_f4f391cdcf300c6c8230,C_course-v1:SPI+20170828001x+sp,2019-05-25 21:20:21+00:00,,1,0,0.5,0.5,0.5,1,0,unknown,enrollment,MOOCCube,True,0.5
i_706,u_b756601d9c9e1a6034a1,C_course-v1:TsinghuaX+10421094X+2019_T1,2019-07-05 16:27:21+00:00,,1,0,0.5,0.5,0.5,1,0,unknown,enrollment,MOOCCube,True,0.5
i_66,u_8d6ae31c2eaaf027b5dd,C_course-v1:TsinghuaX+00612642X+sp,2019-05-14 02:19:58+00:00,,1,0,0.5,0.5,0.5,1,0,unknown,enrollment,MOOCCube,True,0.5
i_333,u_73ba85c2361a2de12848,C_course-v1:TsinghuaX+80000271X+sp,2018-01-21 21:37:38+00:00,,1,0,0.5,0.5,0.5,1,0,unknown,enrollment,MOOCCube,True,0.5
i_32,u_0314a6c191aac986101a,C_course-v1:TsinghuaX+30240184+sp,2018-07-15 20:45:57+00:00,,1,0,0.5,0.5,0.5,1,0,unknown,enrollment,MOOCCube,True,0.5
i_928,u_c6738ec1bf1a8fcf577c,C_course-v1:TsinghuaX+30240184_2X+sp,2018-03-09 23:47:23+00:00,,1,0,0.5,0.5,0.5,1,0,unknown,enrollment,MOOCCube,True,0.5
i_913,u_99425116f4a8a81c9125,C_course-v1:TsinghuaX+10421094X+2019_T1,2019-02-14 21:16:09+00:00,,1,0,0.5,0.5,0.5,1,0,unknown,enrollment,MOOCCube,True,0.5
i_921,u_99425116f4a8a81c9125,C_course-v1:TsinghuaX+90640012X+sp,2019-04-29 13:39:27+00:00,,1,0,0.5,0.5,0.5,1,0,unknown,enrollment,MOOCCube,True,0.5
i_917,u_99425116f4a8a81c9125,C_course-v1:TsinghuaX+JRFX01+2019_T1,2019-04-30 10:00:01+00:00,,1,0,0.5,0.5,0.5,1,0,unknown,enrollment,MOOCCube,True,0.5
i_299,u_55df03f11a375b748ffb,C_course-v1:TsinghuaX+10430494X_2015_2+sp,2018-03-22 08:39:47+00:00,,1,0,0.5,0.5,0.5,1,0,unknown,enrollment,MOOCCube,True,0.5
i_340,u_2122628f40f8547ef4cd,C_course-v1:TsinghuaX+10430494X_2015_2+sp,2018-06-09 16:53:00+00:00,,1,0,0.5,0.5,0.5,1,0,unknown,enrollment,MOOCCube,True,0.5
i_468,u_9524ad792a6ea34f1a36,C_course-v1:TsinghuaX+20140064X+2018_sp,2018-09-17 18:56:50+00:00,,1,0,0.5,0.5,0.5,1,0,unknown,enrollment,MOOCCube,True,0.5
i_411,u_b10763dbc636d90ffb4a,C_course-v1:TsinghuaX+10610193X+sp,2018-07-27 12:54:16+00:00,,1,0,0.5,0.5,0.5,1,0,unknown,enrollment,MOOCCube,True,0.5
i_876,u_e933965a79327b1322b8,C_course-v1:TsinghuaX+90640012X+sp,2018-09-09 21:29:50+00:00,,1,0,0.5,0.5,0.5,1,0,unknown,enrollment,MOOCCube,True,0.5
i_1013,u_cd5cd9a2877a60f6fbc8,C_course-v1:TsinghuaX+80000271X+sp,2019-07-31 08:00:43+00:00,,1,0,0.5,0.5,0.5,1,0,unknown,enrollment,MOOCCube,True,0.5
i_557,u_40cdc84aa206f57f26dc,C_course-v1:MITx+6_002x+sp,2018-10-14 18:12:46+00:00,,1,0,0.5,0.5,0.5,1,0,unknown,enrollment,MOOCCube,True,0.5
i_1019,u_42ae7f15b141b64e511a,C_course-v1:TsinghuaX+00612642X+sp,2018-09-13 15:56:23+00:00,,1,0,0.5,0.5,0.5,1,0,unknown,enrollment,MOOCCube,True,0.5
i_544,u_3aa04fe247299ee628c1,C_course-v1:TsinghuaX+00740123X+2019_T1,2019-02-18 19:28:40+00:00,,1,0,0.5,0.5,0.5,1,0,unknown,enrollment,MOOCCube,True,0.5
i_355,u_b5749cd077399fe96334,C_course-v1:TsinghuaX+30240184+sp,2018-11-01 20:35:51+00:00,,1,0,0.5,0.5,0.5,1,0,unknown,enrollment,MOOCCube,True,0.5
i_51,u_4fb0b64a45798c8b0faa,C_course-v1:TsinghuaX+00740123_X+sp,2019-05-23 23:50:38+00:00,,1,0,0.5,0.5,0.5,1,0,unknown,enrollment,MOOCCube,True,0.5
i_866,u_a75c84982a9386c9396c,C_course-v1:JXUST+JXUST2016001+2016_T2,2019-05-04 16:18:47+00:00,,1,0,0.5,0.5,0.5,1,0,unknown,enrollment,MOOCCube,True,0.5
i_687,u_a34a9eb76bb0dfe5838e,C_course-v1:MITx+6_00_1x+sp,2019-02-28 12:56:55+00:00,,1,0,0.5,0.5,0.5,1,0,unknown,enrollment,MOOCCube,True,0.5
i_20,u_ff57096960750ec57caf,C_course-v1:TsinghuaX+01030132X+sp,2019-02-11 20:09:35+00:00,,1,0,0.5,0.5,0.5,1,0,unknown,enrollment,MOOCCube,True,0.5
i_19,u_ff57096960750ec57caf,C_course-v1:TsinghuaX+60240013X+sp,2019-02-28 10:05:10+00:00,,1,0,0.5,0.5,0.5,1,0,unknown,enrollment,MOOCCube,True,0.5
i_991,u_4b06fb041c0a436988d1,C_course-v1:TsinghuaX+20430064_2X+sp,2018-09-29 20:33:38+00:00,,1,0,0.5,0.5,0.5,1,0,unknown,enrollment,MOOCCube,True,0.5
i_44,u_afec7541f4301f4f94d4,C_course-v1:UESTC+E2216230+2018_T2,2019-04-25 20:36:37+00:00,,1,0,0.5,0.5,0.5,1,0,unknown,enrollment,MOOCCube,True,0.5
i_78,u_7596c35ba5b88c03f6e2,C_course-v1:TsinghuaX+AP000002X+2019_T1,2019-03-03 13:17:49+00:00,,1,0,0.5,0.5,0.5,1,0,unknown,enrollment,MOOCCube,True,0.5
i_200,u_567b263da6a5e666b6b7,C_course-v1:TsinghuaX+10610224X+sp,2019-06-16 12:55:51+00:00,,1,0,0.5,0.5,0.5,1,0,unknown,enrollment,MOOCCube,True,0.5
i_230,u_040b21f584b5e12cdc7c,C_course-v1:TsinghuaX+00740043_2x_2015_T2+sp,2019-01-28 17:09:25+00:00,,1,0,0.5,0.5,0.5,1,0,unknown,enrollment,MOOCCube,True,0.5
i_957,u_0e937f3cd09ff40b6018,C_course-v1:NJU+2018032002X+SP,2018-12-23 12:26:39+00:00,,1,0,0.5,0.5,0.5,1,0,unknown,enrollment,MOOCCube,True,0.5
i_951,u_0e937f3cd09ff40b6018,C_course-v1:HUBU+20170914001+2019_T1,2018-12-29 10:36:48+00:00,,1,0,0.5,0.5,0.5,1,0,unknown,enrollment,MOOCCube,True,0.5
i_947,u_0e937f3cd09ff40b6018,C_course-v1:TsinghuaX+60700052X+2019_T1,2019-01-08 10:52:40+00:00,,1,0,0.5,0.5,0.5,1,0,unknown,enrollment,MOOCCube,True,0.5
i_327,u_44343296bd2d3ac633d4,C_course-v1:MITx+15_390x_1+2019_T1,2019-04-12 14:01:00+00:00,,1,0,0.5,0.5,0.5,1,0,unknown,enrollment,MOOCCube,True,0.5
i_1007,u_d9db540580c692d2e7b8,C_course-v1:TsinghuaX+60250101X+2019_T1,2019-05-17 21:26:30+00:00,,1,0,0.5,0.5,0.5,1,0,unknown,enrollment,MOOCCube,True,0.5
i_791,u_34842d45d3cb0e11133b,C_course-v1:CSU+2018020201X+sp,2019-04-07 19:05:51+00:00,,1,0,0.5,0.5,0.5,1,0,unknown,enrollment,MOOCCube,True,0.5
i_514,u_1a4f61034a25e3c9a0f3,C_course-v1:TsinghuaX+00740043_2x_2015_T2+sp,2019-02-22 20:32:32+00:00,,1,0,0.5,0.5,0.5,1,0,unknown,enrollment,MOOCCube,True,0.5
i_169,u_10bcb7aa142a2ecdf838,C_course-v1:UQx+BIOIMG101x+sp,2019-01-31 11:59:31+00:00,,1,0,0.5,0.5,0.5,1,0,unknown,enrollment,MOOCCube,True,0.5
i_164,u_10bcb7aa142a2ecdf838,C_course-v1:gmc+3060511+2018_T2,2019-01-31 12:02:31+00:00,,1,0,0.5,0.5,0.5,1,0,unknown,enrollment,MOOCCube,True,0.5
i_158,u_c2e5be60d49087682034,C_course-v1:TsinghuaX+30240243X+sp,2019-06-01 01:19:48+00:00,,1,0,0.5,0.5,0.5,1,0,unknown,enrollment,MOOCCube,True,0.5
i_498,u_0ed641fb76f1e6bb947f,C_course-v1:TsinghuaX+00690342X+2019_T1,2019-03-19 18:32:04+00:00,,1,0,0.5,0.5,0.5,1,0,unknown,enrollment,MOOCCube,True,0.5
i_348,u_8a89aec00ea4c98a9cc1,C_course-v1:SPI+20170828001x+sp,2019-06-01 23:37:31+00:00,,1,0,0.5,0.5,0.5,1,0,unknown,enrollment,MOOCCube,True,0.5
i_433,u_3dd057dacf820b238b18,C_course-v1:TsinghuaX+90640012X+sp,2019-02-21 13:55:16+00:00,,1,0,0.5,0.5,0.5,1,0,unknown,enrollment,MOOCCube,True,0.5
i_28,u_47b47006915ea74db4e2,C_course-v1:TsinghuaX+20250064+sp,2019-06-01 13:05:42+00:00,,1,0,0.5,0.5,0.5,1,0,unknown,enrollment,MOOCCube,True,0.5
i_444,u_3e6401f545511de4a3f9,C_course-v1:TsinghuaX+Thesis2016X+sp,2019-05-10 22:00:47+00:00,,1,0,0.5,0.5,0.5,1,0,unknown,enrollment,MOOCCube,True,0.5
i_285,u_fbff532ee758684e1132,C_course-v1:TsinghuaX+30640014X+2019_T1,2019-05-26 21:09:58+00:00,,1,0,0.5,0.5,0.5,1,0,unknown,enrollment,MOOCCube,True,0.5
