interaction_id,user_id,course_id,timestamp,rating,clicked,video_views,completion_rate,quiz_score,engagement_time,access_frequency,session_duration,device_type,interaction_type,source_dataset,is_derived,reward
i_974,u_07e391e1c8ae1bc85e12,C_course-v1:TsinghuaX+30640014X+sp,2019-03-29 21:10:07+00:00,,1,0,0.5,0.5,0.5,1,0,unknown,enrollment,MOOCCube,True,0.5
i_811,u_d6fbb120d34f7a253994,C_course-v1:TsinghuaX+TSINGHUA107+sp,2019-01-02 23:35:39+00:00,,1,0,0.5,0.5,0.5,1,0,unknown,enrollment,MOOCCube,True,0.5
i_675,u_2242024cc8fee02dcf67,C_course-v1:XJTU+COMP200853+sp,2017-08-29 21:55:04+00:00,,1,0,0.5,0.5,0.5,1,0,unknown,enrollment,MOOCCube,True,0.5
i_744,u_caebb838425ac04eb056,C_course-v1:TsinghuaX+20430064X+sp,2019-04-20 20:54:02+00:00,,1,0,0.5,0.5,0.5,1,0,unknown,enrollment,MOOCCube,True,0.5
i_749,u_caebb838425ac04eb056,C_course-v1:ZUEL+B0680090+sp,2019-04-20 21:25:29+00:00,,1,0,0.5,0.5,0.5,1,0,unknown,enrollment,MOOCCube,True,0.5
i_755,u_caebb838425ac04eb056,C_course-v1:TsinghuaX+AP000013X+2019_T1,2019-05-16 22:34:39+00:00,,1,0,0.5,0.5,0.5,1,0,unknown,enrollment,MOOCCube,True,0.5
i_271,u_28ece527d43c52d338ac,C_course-v1:TsinghuaX+00310222X+sp,2018-08-10 14:13:57+00:00,,1,0,0.5,0.5,0.5,1,0,unknown,enrollment,MOOCCube,True,0.5
i_10,u_cd6a3b3cdc2f00e8380b,C_course-v1:SCUT+145033+sp,2018-07-01 18:24:24+00:00,,1,0,0.5,0.5,0.5,1,0,unknown,enrollment,MOOCCube,True,0.5
i_859,u_c8847a673b27bf94fd69,C_course-v1:FudanX+SOSC120007+sp,2019-05-31 09:31:56+00:00,,1,0,0.5,0.5,0.5,1,0,unknown,enrollment,MOOCCube,True,0.5
i_846,u_c8847a673b27bf94fd69,C_course-v1:TsinghuaX+40510293X+2019_T1,2019-06-02 14:19:25+00:00,,1,0,0.5,0.5,0.5,1,0,unknown,enrollment,MOOCCube,True,0.5
i_64,u_8d6ae31c2eaaf027b5dd,C_course-v1:HNU+GE14068+2019_T1,2019-05-27 10:40:39+00:00,,1,0,0.5,0.5,0.5,1,0,unknown,enrollment,MOOCCube,True,0.5
i_330,u_73ba85c2361a2de12848,C_course-v1:TsinghuaX+80515522X+sp,2018-02-06 11:08:32+00:00,,1,0,0.5,0.5,0.5,1,0,unknown,enrollment,MOOCCube,True,0.5
i_908,u_99425116f4a8a81c9125,C_course-v1:TsinghuaX+70000662+2019_T1,2019-04-30 10:06:08+00:00,,1,0,0.5,0.5,0.5,1,0,unknown,enrollment,MOOCCube,True,0.5
i_919,u_99425116f4a8a81c9125,C_course-v1:TsinghuaX+AP000013X+2019_T1,2019-06-01 10:38:55+00:00,,1,0,0.5,0.5,0.5,1,0,unknown,enrollment,MOOCCube,True,0.5
i_17,u_ff57096960750ec57caf,C_course-v1:TsinghuaX+02070251X+2019_T1,2019-02-28 10:08:49+00:00,,1,0,0.5,0.5,0.5,1,0,unknown,enrollment,MOOCCube,True,0.5
i_953,u_0e937f3cd09ff40b6018,C_course-v1:GZHU+136300904+sp,2019-01-22 20:16:27+00:00,,1,0,0.5,0.5,0.5,1,0,unknown,enrollment,MOOCCube,True,0.5
i_958,u_0e937f3cd09ff40b6018,C_course-v1:GZHU+136300904+2019_T1,2019-01-25 18:39:18+00:00,,1,0,0.5,0.5,0.5,1,0,unknown,enrollment,MOOCCube,True,0.5
i_950,u_0e937f3cd09ff40b6018,C_course-v1:HRBEU+2018081301+sp,2019-02-01 09:43:04+00:00,,1,0,0.5,0.5,0.5,1,0,unknown,enrollment,MOOCCube,True,0.5
i_166,u_10bcb7aa142a2ecdf838,C_course-v1:TsinghuaX+80000271X+sp,2019-01-31 13:30:55+00:00,,1,0,0.5,0.5,0.5,1,0,unknown,enrollment,MOOCCube,True,0.5
i_499,u_0ed641fb76f1e6bb947f,C_course-v1:TsinghuaX+00690863X+sp,2019-04-14 19:53:53+00:00,,1,0,0.5,0.5,0.5,1,0,unknown,enrollment,MOOCCube,True,0.5
